 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0;0.58;-24225.39;242.9;-50825;-1064552;136;-7827.59
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.1;0.63;-19987.89;240.7;-64137;-981143;139;-7058.58
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.2;0.65;-14006.06;241.07;-34120;-777188;129;-6024.71
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.3;0.73;-15669.61;238.92;-49369;-919622;143;-6430.92
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.4;0.76;-19015.0;241.24;-54985;-940776;142;-6625.18
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.5;0.79;-17791.64;241.26;-40360;-1012797;155;-6534.17
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.6;0.83;-26702.85;239.68;-62057;-1168761;148;-7897.03
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.7;0.88;-16049.65;239.14;-34809;-934382;137;-6820.31
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.8;0.91;-27613.48;237.02;-70168;-1174616;133;-8831.7
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.9;0.95;-13241.83;233.94;-30398;-902103;151;-5974.19
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;1.0;1.0;-42232.38;242.94;-68921;-1313215;143;-9183.32
