 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.8;0.92;-4679.94;223.96;-18793;-202257;90;-2247.3
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.81;0.93;-3341.04;234.82;-20490;-176142;90;-1957.13
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.82;0.93;-3834.57;222.82;-23894;-237976;96;-2478.92
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.83;0.93;-3919.23;235.68;-27044;-206234;96;-2148.27
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.84;0.94;-4099.87;227.33;-15716;-254133;102;-2491.5
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.85;0.94;-8889.09;229.38;-14484;-224546;97;-2314.91
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.86;0.93;-6058.44;230.21;-16214;-178143;89;-2001.61
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.87;0.94;-9991.12;227.28;-22214;-229067;96;-2386.11
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.88;0.95;-13002.77;226.11;-14916;-215012;93;-2311.96
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.89;0.95;-11176.88;221.67;-30374;-239418;96;-2493.94
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.9;0.95;-7292.74;224.84;-25449;-287104;105;-2734.32
