 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.5;0.74;14039.55;217.1;-11635;-218535;116;-1883.92
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.5;0.73;14904.33;217.8;-11004;-185764;107;-1736.11
1;0.5;0.04;115619.27;258.41;-229122;-14019830;440;-31863.25
2;0.5;0.12;16169.39;244.32;-226834;-13712665;444;-30884.38
3;0.5;0.05;104729.38;254.85;-232034;-13483298;450;-29962.88
4;0.5;0.12;14622.03;240.32;-226418;-13496483;445;-30329.18
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.5;0.73;10865.25;220.59;-19196;-191362;109;-1755.61
1;0.5;0.05;100765.52;257.98;-245346;-14133406;436;-32416.07
2;0.5;0.11;23841.22;251.26;-226210;-13822530;451;-30648.63
3;0.5;0.05;105501.84;253.9;-220802;-13646825;435;-31372.01
4;0.5;0.13;13889.05;238.93;-215602;-13367324;447;-29904.53
5;0.5;0.05;100023.37;249.62;-221842;-13518744;441;-30654.75
6;0.5;0.11;23954.03;244.33;-214354;-13719487;430;-31905.78
7;0.5;0.05;106857.91;250.39;-206658;-13734476;438;-31357.25
8;0.5;0.13;18356.19;246.25;-216850;-13826428;448;-30862.56
9;0.5;0.05;112940.08;252.86;-226002;-13758859;442;-31128.64
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.5;0.75;11821.58;217.88;-17855;-209907;109;-1925.75
1;0.5;0.04;106509.99;259.08;-260530;-14123322;446;-31666.64
2;0.5;0.11;28786.38;246.78;-235570;-14079012;436;-32291.31
3;0.5;0.05;99229.81;256.33;-223714;-13611776;456;-29850.39
4;0.5;0.14;16118.95;235.97;-218098;-13252710;453;-29255.43
5;0.5;0.05;116769.04;254.07;-218306;-13535755;427;-31699.66
6;0.5;0.14;16562.19;235.57;-221218;-13496591;434;-31098.14
7;0.5;0.04;109926.41;253.42;-229538;-13475397;438;-30765.75
8;0.5;0.13;16803.76;234.95;-224338;-13574310;443;-30641.78
9;0.5;0.05;119804.67;252.94;-227874;-13594212;433;-31395.41
10;0.5;0.12;22591.78;243.29;-235570;-13910529;417;-33358.58
11;0.5;0.05;125604.71;253.8;-233490;-13756867;421;-32676.64
12;0.5;0.12;17051.74;237.51;-229538;-13616908;438;-31088.83
13;0.5;0.05;126462.46;251.26;-228290;-13701816;445;-30790.6
14;0.5;0.14;17548.11;239.62;-220178;-13715665;424;-32348.27
15;0.5;0.05;123537.63;250.65;-234738;-13768252;436;-31578.56
16;0.5;0.11;28901.52;246.69;-230786;-13889254;425;-32680.6
17;0.5;0.05;126411.12;250.68;-230162;-13818230;435;-31766.05
18;0.5;0.11;33939.77;249.02;-238274;-13947217;432;-32285.22
19;0.5;0.05;138901.88;251.49;-225170;-13832575;432;-32019.85
