 ;Coste stock;Coste stock;Stock minimo;Total minimos;Numero articulos en minimos;Media;; ;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;239,84;-13,02;-26281;-168530;68;-2478,38;;0;252,86;-26281;-168530;68;-2478,38
0,1;230,77;-28,1;-17568;-230782;78;-2958,74;;0,1;258,87;-17568;-230782;78;-2958,74
0,2;253,92;-6,74;-21076;-167016;70;-2385,94;;0,2;260,66;-21076;-167016;70;-2385,94
0,3;238,14;-19,6;-18614;-188667;76;-2482,46;;0,3;257,74;-18614;-188667;76;-2482,46
0,4;236,3;-24,45;-29556;-183267;70;-2618,1;;0,4;260,75;-29556;-183267;70;-2618,1
0,5;247,94;-4,82;-22052;-168081;67;-2508,67;;0,5;252,76;-22052;-168081;67;-2508,67
0,6;237,54;-24,49;-15049;-147312;70;-2104,46;;0,6;262,03;-15049;-147312;70;-2104,46
0,7;206,8;-47,99;-22953;-197311;76;-2596,2;;0,7;254,79;-22953;-197311;76;-2596,2
0,8;159,08;-95,58;-31412;-220648;76;-2903,26;;0,8;254,66;-31412;-220648;76;-2903,26
0,9;222,66;-26,14;-23076;-223681;82;-2727,82;;0,9;248,8;-23076;-223681;82;-2727,82
1;-227,06;-486,49;-19417;-200019;82;-2439,26;;1;259,43;-19417;-200019;82;-2439,26
