 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0;0.71;-20.18;240.41;-15280;-143504;72;-1993.11
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.1;0.7;-20.18;242.7;-19334;-203944;81;-2517.83
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.2;0.76;-20.18;240.67;-24374;-223789;81;-2762.83
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.3;0.82;-20.18;237.7;-47940;-198174;74;-2678.03
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.4;0.82;-20.18;242.73;-12761;-167449;76;-2203.28
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.5;0.87;-20.18;238.77;-44612;-191195;69;-2770.94
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.6;0.88;-20.18;245.91;-25334;-195704;76;-2575.05
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.7;0.91;-20.18;240.91;-28694;-200631;75;-2675.08
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.8;0.93;-20.78;236.32;-17364;-161091;72;-2237.38
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.9;0.96;-20.18;241.89;-18640;-196389;82;-2394.99
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;1.0;1.0;-40.43;244.63;-16122;-251775;90;-2797.5
