 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0;0.52;-37427.42;240.43;-70376;-1156761;129;-8967.14
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.1;0.56;-26058.63;240.14;-40256;-952296;129;-7382.14
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.2;0.6;-31314.83;241.8;-60808;-1079733;135;-7998.02
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.3;0.68;-21202.23;241.55;-37656;-752829;124;-6071.2
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.4;0.71;-30894.7;243.81;-57064;-990399;131;-7560.3
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.5;0.76;-22265.59;241.7;-36854;-888989;134;-6634.25
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.6;0.81;-26718.49;240.2;-41881;-947992;130;-7292.25
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.7;0.86;-23898.21;242.42;-40728;-903799;124;-7288.7
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.8;0.91;-16160.21;236.76;-33254;-712747;128;-5568.34
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.9;0.95;-15858.16;240.97;-33254;-695296;132;-5267.39
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;1.0;1.0;-72846.08;243.92;-54296;-1166810;128;-9115.7
