 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.5;0.69;-805.7;248.65;-19243;-728482;241;-3022.75
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.5;0.68;-1204.66;244.33;-18860;-812773;242;-3358.57
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.5;0.69;-1234.81;248.92;-21760;-786333;251;-3132.8
1;0.5;0.69;-1234.81;248.92;-21760;-786333;251;-3132.8
2;0.5;0.69;-1234.81;248.92;-21760;-786333;251;-3132.8
3;0.5;0.69;-1234.81;248.92;-21760;-786333;251;-3132.8
4;0.5;0.69;-1234.81;248.92;-21760;-786333;251;-3132.8
5;0.5;0.69;-1234.81;248.92;-21760;-786333;251;-3132.8
6;0.5;0.69;-1234.81;248.92;-21760;-786333;251;-3132.8
7;0.5;0.69;-1234.81;248.92;-21760;-786333;251;-3132.8
8;0.5;0.69;-1234.81;248.92;-21760;-786333;251;-3132.8
9;0.5;0.69;-1234.81;248.92;-21760;-786333;251;-3132.8
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.5;0.73;12800.55;217.73;-22940;-257699;117;-2202.56
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.5;0.73;11237.59;216.84;-36252;-259836;123;-2112.49
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.5;0.73;13415.05;217.56;-11508;-188780;108;-1747.96
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.5;0.73;11893.79;216.99;-21900;-207024;103;-2009.94
1;0.5;0.04;108449.09;253.17;-219762;-14080627;435;-32369.26
2;0.5;0.12;20615.56;249.46;-250130;-13736402;429;-32019.59
3;0.5;0.04;98814.52;248.23;-226834;-13367325;445;-30038.93
4;0.5;0.13;13589.49;234.71;-224754;-13188702;458;-28796.29
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.5;0.75;12057.25;216.57;-17432;-230794;107;-2156.95
1;0.5;0.05;98513.39;257.21;-227250;-14062333;432;-32551.7
2;0.5;0.13;14375.88;241.2;-234322;-13709191;431;-31807.87
3;0.5;0.05;86596.6;254.37;-242434;-13482415;438;-30781.77
4;0.5;0.11;21310.88;250.46;-237650;-13818759;427;-32362.43
5;0.5;0.05;104038.68;250.95;-235362;-13887203;429;-32371.1
6;0.5;0.11;24452.47;249.18;-235362;-13640718;428;-31870.84
7;0.5;0.05;100334.27;246.22;-230994;-13562361;432;-31394.35
