 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0;0.68;-13.02;252.86;-26281;-168530;68;-2478.38
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.1;0.76;-28.1;258.87;-17568;-230782;78;-2958.74
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.2;0.79;-6.74;260.66;-21076;-167016;70;-2385.94
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.3;0.81;-19.6;257.74;-18614;-188667;76;-2482.46
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.4;0.81;-24.45;260.75;-29556;-183267;70;-2618.1
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.5;0.84;-4.82;252.76;-22052;-168081;67;-2508.67
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.6;0.87;-24.49;262.03;-15049;-147312;70;-2104.46
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.7;0.89;-47.99;254.79;-22953;-197311;76;-2596.2
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.8;0.92;-95.58;254.66;-31412;-220648;76;-2903.26
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.9;0.95;-26.14;248.8;-23076;-223681;82;-2727.82
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;1.0;1.0;-486.49;259.43;-19417;-200019;82;-2439.26
