 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.8;0.92;-20.18;254.22;-20873;-165351;70;-2362.16
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.81;0.93;-20.18;256.8;-10681;-145916;72;-2026.61
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.82;0.93;-20.44;252.54;-29124;-178850;72;-2484.03
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.83;0.94;-20.18;254.32;-33076;-155169;70;-2216.7
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.84;0.93;-30.85;252.36;-16454;-180810;85;-2127.18
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.85;0.94;-21.66;252.79;-22116;-180066;77;-2338.52
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.86;0.95;-20.18;256.63;-29076;-226158;82;-2758.02
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.87;0.95;-22.12;255.67;-12068;-176112;77;-2287.17
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.88;0.95;-43.79;253.37;-16134;-151832;78;-1946.56
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.89;0.95;-20.18;250.71;-22745;-199640;71;-2811.83
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.9;0.96;-20.18;252.44;-23796;-236888;75;-3158.51
