 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.8;0.93;-20.18;235.07;-22564;-133138;70;-1901.97
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.81;0.94;-20.18;237.91;-19348;-163506;78;-2096.23
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.82;0.94;-34.17;246.35;-26836;-211750;78;-2714.74
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.83;0.94;-22.64;236.91;-19833;-188954;76;-2486.24
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.84;0.94;-20.18;237.55;-19764;-252252;87;-2899.45
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.85;0.95;-20.18;236.03;-22356;-180132;82;-2196.73
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.86;0.95;-20.18;237.94;-20074;-251653;86;-2926.2
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.87;0.95;-23.57;240.3;-21104;-200017;79;-2531.86
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.88;0.95;-24.77;234.68;-18196;-221391;79;-2802.42
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.89;0.96;-31.53;237.75;-13561;-172570;90;-1917.44
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.9;0.96;-20.18;236.94;-17796;-198537;91;-2181.73
